x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.8558996641977492,40.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.9587768370995184,40.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.0957115803771782,40.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.02014406505977795,40.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.0619950009089516,40.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.7236877385004818,40.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.09263213568525608,40.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.9012370529690414,40.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.6863310219575895,40.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.4607431973594511,40.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.2304933221582295,40.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.8796615812252144,40.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.06544767885739833,40.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.47333329726743045,40.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.9165980333568258,40.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.9420520234532768,40.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.9220900564831429,40.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.05759618591149607,40.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9993562019422813,40.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.10456225932866081,40.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.9326774707842087,40.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.791635967037833,40.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.5340164617397685,40.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.5476914423316314,40.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.8421367305291882,40.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.1684378503628063,40.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.03180439863284534,40.0,0.0,0.0
