x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.05111356665028166,23.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.6642705711337333,23.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.9985207553513242,23.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.014995098258242745,23.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.678582305155138,23.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.6459742869131307,23.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.13524590073706622,23.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.11866025931404245,23.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.4131601129250355,23.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.845556143852707,23.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.9527566905379317,23.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.9376652350594035,23.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.8338198043069627,23.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.6806963227949656,23.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.23777985418367686,23.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.7560770991587491,23.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.85553918348121,23.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.8786022885180853,23.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9907889878870053,23.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.9531880794215257,23.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.7984024465842444,23.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.19159658648962352,23.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.3440845920717567,23.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.6136979397600597,23.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.5714800553413518,23.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.6207309878238663,23.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.055793177839958,23.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.414368947559887,23.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.20343843814275397,23.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.6418236972327795,23.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.1321725083111942,23.0,0.0,0.0
