x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.7249193449497362,11.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.973904697828282,11.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.999403080029038,11.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.546923565327719,11.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.24534543915144114,11.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.5924235804745899,11.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.995966446676473,11.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.8740310238316578,11.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.7776536032828998,11.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.7081871379092554,11.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.015707456168896572,11.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.31052116300512367,11.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.9750189567862568,11.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.6335842888251743,11.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.9999116907426853,11.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.9940621850202728,11.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.2160787145495633,11.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.7515101753913518,11.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9671456143461343,11.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.3130335785815599,11.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.9841674637715698,11.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.7380292441764003,11.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.5622222736540275,11.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.9189577009843353,11.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.3762872897025378,11.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.7784884422057163,11.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.8549835563742412,11.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.36848562639378446,11.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.7230557291801455,11.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.2107843078965559,11.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.7224706529415015,11.0,0.0,0.0
