x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.212800627233803,21.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.1267467537927438,21.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.543574598218113,21.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.6950872605457123,21.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.008459806813634119,21.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.08178147837295058,21.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.005008502909672363,21.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.680190292779219,21.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.4826294123173912,21.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.05893290969025622,21.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.972083190516699,21.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.4175913865587664,21.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.1730820092859351,21.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.1621352541585737,21.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.5536381267033275,21.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.3138523382967653,21.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.1547805547671741,21.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.8716526521667072,21.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9878513461091876,21.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.1201163476509015,21.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.8957620960036092,21.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.007716687621167062,21.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.3667511166351916,21.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.975623334636451,21.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.02385252617528244,21.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.6661110453558694,21.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.215728978966709,21.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.27911812414526793,21.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.05266195250531425,21.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.25637263793318343,21.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.9997097412317046,21.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.45642540178188695,21.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.2723521479630548,21.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.03719968632034365,21.0,0.0,0.0
1.521708941582556,0.787878787878788,0.3679330378754152,21.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.6691953259035055,21.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.5107501890212345,21.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.3065147209923784,21.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.9210033851059172,21.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.9999975323596024,21.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.024219200548981967,21.0,0.0,0.0
