x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.5757356885730418,1.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.43211446793170516,1.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.4843172035209373,1.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.994640448059143,1.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.7336291165498591,1.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.6517625106847749,1.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.003163845169042112,1.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.02645933662653599,1.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.7283886459710642,1.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.5919920530429952,1.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.8299405186388844,1.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.07190586304667446,1.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.01111145398717106,1.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.554243317588821,1.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.5775779703771657,1.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.6974451701370568,1.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.44280968735500736,1.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.6269148562078588,1.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9365804440039178,1.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.9844483036570528,1.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.9945668486099357,1.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.7878203014354268,1.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.04147948760063569,1.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.51311461259266,1.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.85109954278283,1.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.8503544073265001,1.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9656654259766837,1.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.46717482668192023,1.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.9724567436415177,1.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.4653690845645813,1.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.0198460110949146,1.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.5156827964790628,1.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.212526314891956,1.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.3879162592348302,1.0,0.0,0.0
1.521708941582556,0.787878787878788,1.6697188690138076,1.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.013002966809398053,1.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.5456589481655225,1.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.5194130710667528,1.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.9996452939033578,1.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.42506119300581546,1.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.9031290146893478,1.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.34602264410084926,1.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.5885590337555318,1.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.9756438081026777,1.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.0048065854211502,1.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.18988024895597577,1.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.6246868426915428,1.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.8983438578400338,1.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.24866688649441282,1.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.9980771452573842,1.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.13048122491049274,1.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.0084172158344507,1.0,0.0,0.0
2.945243112740431,0.686868686868687,1.7727853815684715,1.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.9985635204116865,1.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.3803774794559669,1.0,0.0,0.0
2.012582793705961,0.393939393939394,1.9988555471660487,1.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.136555787495745,1.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.5348477741156228,1.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.0030383350608411686,1.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.37697555167777597,1.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.25330448549508855,1.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.8220584950556462,1.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.1734054640877627,1.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.9975262929417843,1.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.060048474583334066,1.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.20402922923862854,1.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.01578603511124832,1.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.8428476102032171,1.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.0921956430134308,1.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.623054458852631,1.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.7176953088396623,1.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.7195875945739763,1.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.9761274622837228,1.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.0004671973275833796,1.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.0762150762456044,1.0,0.0,0.0
5.105088062083414,0.797979797979798,0.08100824652724081,1.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.016676199371075007,1.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.40003931749746025,1.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.1156368889718644,1.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.9360826784296177,1.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.104011678277985,1.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.0336640583951149,1.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.963349428271726,1.0,0.0,0.0
2.454369260617026,0.797979797979798,1.9963391433766582,1.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.9346554764438574,1.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.8706453709658728,1.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.015226462646302896,1.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.668622038985202,1.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.3492460004010445,1.0,0.0,0.0
4.368777283898306,0.696969696969697,0.4942812244690562,1.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.9992504610743789,1.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.3448863356379743,1.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.98548893059501,1.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.1452464903227788,1.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.5546123147135027,1.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.07775636918453732,1.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.39869316298340096,1.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.6632453218901224,1.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.9946840699708024,1.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.04917378537647732,1.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.96229639618227,1.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.4911510223691121,1.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.193873692278311,1.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.19343870312667,1.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.3867727720261898,1.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.1410441378740478,1.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.4807384894156872,1.0,0.0,0.0
2.773437264497239,0.595959595959596,1.8215446520929777,1.0,0.0,0.0
