x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.24111394728047075,29.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.012354418637663067,29.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.002067895402872777,29.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.2337811252976167,29.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.3929101228559665,29.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.025379370229898,29.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.7407105365097348,29.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.16296678772735262,29.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.8077840185666365,29.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.0844353212417488,29.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.6344931429513321,29.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.1270611698559057,29.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.549356560422673,29.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.5934223531308265,29.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.12631049487459012,29.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.06860954706759737,29.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.9902428354791477,29.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.07379582166784071,29.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.997171851305139,29.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.7627305231681405,29.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.8418975474424462,29.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.5427575391605413,29.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.7489853001972875,29.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.6028686416599927,29.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.7559957436380247,29.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.4701827344414411,29.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.5840144366706347,29.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.16804255615904984,29.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.0480922265320736,29.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.16936304601635743,29.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.8239071859459495,29.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.9979321045971272,29.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.18303439368163388,29.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.7737268307397388,29.0,0.0,0.0
1.521708941582556,0.787878787878788,0.3834346465624481,29.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.1649289839842816,29.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.3279104246165816,29.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.608847258050174,29.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.3731598883850633,29.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.9262653509914156,29.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.9666087724493931,29.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.40935826614159265,29.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.07177212332206984,29.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.9341315033350827,29.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.8074325266033815,29.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.6378090748244454,29.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.025598459744319957,29.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.3227543264148627,29.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.6424355088894522,29.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.0004974134252966333,29.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.7979019507498983,29.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.6705693469075127,29.0,0.0,0.0
2.945243112740431,0.686868686868687,1.953903754477487,29.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.23737443889312926,29.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.9905845175895953,29.0,0.0,0.0
2.012582793705961,0.393939393939394,0.986882046020708,29.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.9544765732915244,29.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.31419353448165355,29.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.1165794526752445,29.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.9114584019459224,29.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.9815211583440837,29.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.17714564878827577,29.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.7586623992543272,29.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.24077510917654532,29.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.17472977703917436,29.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.7991660452891226,29.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.20008180000384035,29.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.0007152538298236255,29.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.21029372904120724,29.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.9998643618881586,29.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.1402696467329949,29.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.6411077188582837,29.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.18673029761026505,29.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.4419961129604686,29.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.9543787255422106,29.0,0.0,0.0
5.105088062083414,0.797979797979798,1.7265103638039379,29.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.29439067463160806,29.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.6109504605334023,29.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.42541643411935226,29.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.0799258094969106,29.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.21345946046759356,29.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.9946945019361919,29.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.9236115549607746,29.0,0.0,0.0
2.454369260617026,0.797979797979798,0.035352197533661034,29.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.2470382805258693,29.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.529375778821528,29.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.2321347366089028,29.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.9151044911028474,29.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.9862301125465134,29.0,0.0,0.0
4.368777283898306,0.696969696969697,1.1349674980192062,29.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.957045674171649,29.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.5545414177274526,29.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.8645805566520215,29.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.8243254787205869,29.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.558314567658414,29.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.0729478077658712,29.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.042434332486566,29.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.02328164064961613,29.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.236280707274524,29.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.7717698815176381,29.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.012734837738674565,29.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.9319230376044046,29.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.9871665935904512,29.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.595908306195807,29.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.9652967673994666,29.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.6361294191048613,29.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.446992432729906,29.0,0.0,0.0
2.773437264497239,0.595959595959596,0.06847922024664144,29.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.2914680320952963,29.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.1955340730522187,29.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.8133451650466395,29.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.9688210539135379,29.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.13087739761438089,29.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.7192228619953411,29.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.862559722714788,29.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.9996324024548806,29.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.10337699477552653,29.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.9837253924206464,29.0,0.0,0.0
5.743224069843841,0.09090909090909091,1.0347252374609637,29.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.3005760252385059,29.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.011497543098224372,29.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.7538394224347642,29.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.921659319613834,29.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.30808187239374574,29.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.02312821220750494,29.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.45448385479142217,29.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.2371428003456586,29.0,0.0,0.0
3.902447124381071,0.888888888888889,0.8844408308970724,29.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.9912969121685395,29.0,0.0,0.0
3.730641276137879,0.494949494949495,1.9313547927120844,29.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.48104760429699644,29.0,0.0,0.0
4.442408361716817,0.686868686868687,0.7708739909270635,29.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.4091363443352136,29.0,0.0,0.0
4.466952054322987,0.787878787878788,1.451122884641242,29.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.9976667172093392,29.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.48559006457779263,29.0,0.0,0.0
1.6198837120072371,0.797979797979798,0.5474541967962319,29.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.6310909549848809,29.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.1855384711108743,29.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.3977062948871751,29.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.04588149949089049,29.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.49933290900782534,29.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.00127092829237474,29.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.8987112417380752,29.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.02094736245981721,29.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.9785258003160764,29.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.4724871669580788,29.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.08934686823524018,29.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.6404391691470621,29.0,0.0,0.0
