x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.831961945706086,10.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.8022542829270285,10.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.882003761673964,10.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.9624416110495377,10.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.8325340193404391,10.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.9917357811165544,10.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.9198969868344036,10.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.1935222923689321,10.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.3950079334495764,10.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.2610738667848458,10.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.004533035482949366,10.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.0019557577675393123,10.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.7277175767163693,10.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.9178680335054491,10.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.9822432349358317,10.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.7152303380487005,10.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.9311647348436909,10.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.9768914885332958,10.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.964528409677748,10.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.1211830485867023,10.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.887740362035359,10.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.883213243425056,10.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.0921979513867859,10.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.9871811208065773,10.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.9312945040595977,10.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.377600382333911,10.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.8940595021031719,10.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.03653110830862405,10.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.8812842681613132,10.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.8586212195727448,10.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.10013029214333,10.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.11799623832603612,10.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.07372984383038872,10.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.7986454934356375,10.0,0.0,0.0
1.521708941582556,0.787878787878788,0.9261735981282315,10.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.005495598702996,10.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.9304098613678847,10.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.41474363570718076,10.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.8984535027078524,10.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.7435466634150067,10.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.039359336088729435,10.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.12472295525811716,10.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.19112979213241388,10.0,0.0,0.0
