x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.9973359286909487,7.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.005424165212800536,7.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.5243876145799652,7.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.6989636066401539,7.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.9487464006756097,7.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.33701844708228545,7.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.226442531860593,7.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.33291943831513815,7.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.13333958806141033,7.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.3526847616091864,7.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.3889688144474568,7.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.5721095393352342,7.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.14936756624931147,7.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.7149574816302655,7.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.7004340050407778,7.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.09251791090332906,7.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.16102559868431432,7.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.267735944423383,7.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.956087451651339,7.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.3743979245673938,7.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.23099455676896286,7.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.9639175277779288,7.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.987560243115761,7.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.7174389981732254,7.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.009562043577199142,7.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.09646519440473145,7.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9754491582613816,7.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.0065585385351112,7.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.3577451481458989,7.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.830729241133823,7.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.09960397918812447,7.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.475612385420035,7.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.7584824243134958,7.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.999212271687241,7.0,0.0,0.0
1.521708941582556,0.787878787878788,1.7525000349343973,7.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.9987427931245478,7.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.07046183489254987,7.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.9585703867583675,7.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.16991239835602456,7.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.37891963382515725,7.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.8453001826945067,7.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.9111691915356217,7.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.207762550647899,7.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.03672227939194417,7.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.5718838505664586,7.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.6835485889215123,7.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.9085223520421042,7.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.9958464272522358,7.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.8633243951173053,7.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.7460471005134681,7.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.718664913345786,7.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.2808604128347287,7.0,0.0,0.0
2.945243112740431,0.686868686868687,0.04234185454903816,7.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.47100535176308367,7.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.7711397215161502,7.0,0.0,0.0
2.012582793705961,0.393939393939394,0.3220333617352593,7.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.8439522171954048,7.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.493978000196302,7.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.0009346759622876899,7.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.6591910991313893,7.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.0018092280962085372,7.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.007585593097258925,7.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.01783939156603498,7.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.9035680141312454,7.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.7299664161140025,7.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.5599933349908973,7.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.8139473653334701,7.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.02425851950589275,7.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.808036509107688,7.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.7998180180860752,7.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.5641346390590753,7.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.9927165944049123,7.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.9828526524722547,7.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.965595978842845,7.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.3881625117745993,7.0,0.0,0.0
5.105088062083414,0.797979797979798,0.5375375109304182,7.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.16637221762600585,7.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.301628276725227,7.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.9754095744503697,7.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.824263407620952,7.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.6696240319318459,7.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.7973650077259422,7.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.0846946230344403,7.0,0.0,0.0
2.454369260617026,0.797979797979798,0.9898968435375417,7.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.00860888423050099,7.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.5503084287744181,7.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.030967101008613995,7.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.0730318327659798,7.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.8829625095034317,7.0,0.0,0.0
4.368777283898306,0.696969696969697,0.5118135065128082,7.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.0026319946598143407,7.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.8256160389219422,7.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.4171151767759974,7.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.25318652801867203,7.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.6707112214710623,7.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.7383287894090566,7.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.0489779466908822,7.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.5794950966624948,7.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.8102250728603408,7.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.053668131518133,7.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.08153258888364434,7.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.97154018105006,7.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.17338522905893994,7.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.1583783136704375,7.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.31515882260552897,7.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.5139034611128873,7.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.702203962999247,7.0,0.0,0.0
2.773437264497239,0.595959595959596,0.01484408695686823,7.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.9123922421551738,7.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.4240299409548212,7.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.3319282252309169,7.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.1223215146616452,7.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.7764064867460145,7.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.7851753208521384,7.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.17483584101605354,7.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.2120356204298971,7.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.0010899797383212562,7.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.9545691515051133,7.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.07680017539433925,7.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.1743649044214666,7.0,0.0,0.0
