x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.8261556044097986,33.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.8820938765500324,33.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.560123584918893,33.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.5128087852061236,33.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.2554134542302695,33.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.9908951848761318,33.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.8698706501934612,33.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.969942185126555,33.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.1538182011561312,33.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.11582993244324236,33.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.005582096448196627,33.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.0242857072396756,33.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.02230451604632977,33.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.4889438956093818,33.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.7480887905913447,33.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.9331489591467025,33.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.39211872648553503,33.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.7419572189072727,33.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9993937734780207,33.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.05386458641976455,33.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.5333847858111924,33.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.9999152209480182,33.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.1130032471662743,33.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.9600988373939725,33.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.1802308376021342,33.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.4662697435364417,33.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.31671035583704177,33.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.3009418806299253,33.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.6400592898523605,33.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.8679880148842125,33.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.39087139634790924,33.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.439876415081107,33.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.9999991337583531,33.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.5478824834045801,33.0,0.0,0.0
1.521708941582556,0.787878787878788,1.6087231099694186,33.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.8167205350827793,33.0,0.0,0.0
