x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.011138007151954454,24.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.502343875070365,24.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.836653733873242,24.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.37102760841816784,24.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.3519395739235955,24.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.4315485528891108,24.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.33199162407751404,24.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.7915367674079369,24.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.7899760698749212,24.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.3711888422243708,24.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.8357290615351989,24.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.4514373493416715,24.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.9229992271601462,24.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.8632342953048173,24.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.12339735880977853,24.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.4951249780830953,24.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.0467763120106586,24.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.5378434412671806,24.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9921062465192676,24.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.375394104593023,24.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.24244827396039703,24.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.36430431236483374,24.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.04765028532296545,24.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.094936017068381,24.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.0116911256063796,24.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.9225838638734523,24.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.9750166835741215,24.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.8641258881719882,24.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.3111002830439227,24.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.9943612547883993,24.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.45657621961142514,24.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.16334626612675796,24.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.4359786836149556,24.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.05475290208049066,24.0,0.0,0.0
1.521708941582556,0.787878787878788,1.9941063882929406,24.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.2952816170091952,24.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.6644425240276028,24.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.338398839454825,24.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.9104582633193501,24.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.4035240092620651,24.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.3398028450379067,24.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.9235089199522375,24.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.9672256928732063,24.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.590558950620538,24.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.6169079837423932,24.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.33874451542954387,24.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.6450611038591516,24.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.5904920641552405,24.0,0.0,0.0
