x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.2914724672726605,14.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.046628605166972426,14.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.9604953256190784,14.0,0.0,0.0
2.184388641949153,0.7171717171717172,2.068098268193097e-06,14.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.7760562562537043,14.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.023967926656002114,14.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.6603236721120882,14.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.49627459932641016,14.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.7146490340239529,14.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.966169210181181,14.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.45604843398923334,14.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.9960295395361347,14.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.00023741973890545331,14.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.04977983159606303,14.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.814255670946584,14.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.7463407297001576,14.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.5922439078739741,14.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.38309566534896367,14.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.974404146070208,14.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.2494160812905517,14.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.4544182797938747,14.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.0725055992578456,14.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.1315320306133061,14.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.49313815251959814,14.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.9840887814165808,14.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.6699839578669253,14.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.7054762481591326,14.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.9187804720973825,14.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.3071305079285045,14.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.0709089064091504,14.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.211404245994266,14.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.0395046743809213,14.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.538291914790425,14.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.1166938030330935,14.0,0.0,0.0
1.521708941582556,0.787878787878788,1.0837180256982055,14.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.0969207005954591,14.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.6489386065450926,14.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.715077418565002,14.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.475770426492984,14.0,0.0,0.0
