x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.018767528563302438,26.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.7694065379385415,26.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.9406749012725709,26.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.6846422302902573,26.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.9868123923315948,26.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.8815910048753748,26.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.8949277287800914,26.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.9990572395610846,26.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.9524340013725758,26.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.9928325283768007,26.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.4295591536214332,26.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.14446981848436724,26.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.294029354504442,26.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.9983927422823913,26.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.004798132161692781,26.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.11112042867646454,26.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.057916288481230316,26.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.5720493735432809,26.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.994436967287767,26.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.019546406617612866,26.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.17573265457883402,26.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.8171752135206414,26.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.28976335890910465,26.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.139508347354939,26.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.7960753102759053,26.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.8173327686970857,26.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.8144789629330234,26.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.761651835992663,26.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.5770143671047369,26.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.1412146816518787,26.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.08603867550495958,26.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.0593250987274292,26.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.957883955116612,26.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.25916643218535396,26.0,0.0,0.0
1.521708941582556,0.787878787878788,0.8866604490229542,26.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.024393839230314684,26.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.49811424536919247,26.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.03346761899922934,26.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.005761530617577115,26.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.1438657373185872,26.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.9956993990615608,26.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.706756664060664,26.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.2823256272928878,26.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.9958388776204203,26.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.315870127104569,26.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.8438075714244877,26.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.9999834750878034,26.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.4885754256728365,26.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.17568310531249687,26.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.045194364047344004,26.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.4975884430184545,26.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.364028751593626,26.0,0.0,0.0
2.945243112740431,0.686868686868687,0.28640218904794756,26.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.07413401984802936,26.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.5537974817871283,26.0,0.0,0.0
2.012582793705961,0.393939393939394,0.06980764852310406,26.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.816002195356386,26.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.271154050472854,26.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.08981993443051173,26.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.0861024897359621,26.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.8328936520027872,26.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.7926745792792202,26.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.8529966418585833,26.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.98719693409274,26.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.9503204510314843,26.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.9697120345544766,26.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.863686271930147,26.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.8056867348427539,26.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.5328297104312603,26.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.2181787393405733,26.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.8333243193273395,26.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.636916306938987,26.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.9135579829557536,26.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.1110402516857717,26.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.01834223508127908,26.0,0.0,0.0
5.105088062083414,0.797979797979798,0.9344704070382647,26.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.3887419770334424,26.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.7672393333308838,26.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.7754637539249288,26.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.1998680702564188,26.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.522140338532386,26.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.4349011326387924,26.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.7189739573488834,26.0,0.0,0.0
2.454369260617026,0.797979797979798,1.528175470563849,26.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.99951338469451,26.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.9664425132941263,26.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.0221487742133066,26.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.6680049256505585,26.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.6543592142904479,26.0,0.0,0.0
4.368777283898306,0.696969696969697,0.07310098973492507,26.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.9951417403658245,26.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.9972711077669238,26.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.0318695405161733,26.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.7356788271842791,26.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.1655430872795587,26.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.5034249603970213,26.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.9675062178870133,26.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.7757066468001086,26.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.2341941682980706,26.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.9120365961362435,26.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.2234274257606124,26.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.9457922293951546,26.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.2266118876149439,26.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.31431587014229345,26.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.951863075633079,26.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.1093958198090783,26.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.16334626612675684,26.0,0.0,0.0
2.773437264497239,0.595959595959596,0.8454799839244689,26.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.4244064871232589,26.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.9684147723091852,26.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.5286804484373723,26.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.9462841222337306,26.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.916369184793481,26.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.5742082879665107,26.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.10376486056019774,26.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.8565410213389806,26.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.6814453725385654,26.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.0544592658758052,26.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.7642453315581509,26.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.00237489596193019,26.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.0657915785845495,26.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.8244966529946977,26.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.5618148855115548,26.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.0164884501374991,26.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.16305876490699833,26.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.1994429713734217,26.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.7588322639400338,26.0,0.0,0.0
3.902447124381071,0.888888888888889,0.6485606656941031,26.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.8634384711796257,26.0,0.0,0.0
3.730641276137879,0.494949494949495,0.7171804840775222,26.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.936302895915541,26.0,0.0,0.0
4.442408361716817,0.686868686868687,0.24884706315683802,26.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.841962769004386,26.0,0.0,0.0
4.466952054322987,0.787878787878788,1.3049949842400148,26.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.06996836371570492,26.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.004145186469855067,26.0,0.0,0.0
1.6198837120072371,0.797979797979798,0.7255332481388611,26.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.1890560406035514,26.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.03242742986404368,26.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.5613804086340553,26.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.11575088245312415,26.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.08290447201451068,26.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.9040162625032763,26.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.39785065706226397,26.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.616703149546836,26.0,0.0,0.0
