x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.9969850026831619,34.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.2100263426862976,34.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.9000078398481355,34.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.2067980884071363,34.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.81058127476105,34.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.7819332735652553,34.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.6756224928591212,34.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.8121995758192881,34.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.49971275335235776,34.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.47785768432965825,34.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.01391500040289917,34.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.3382229365430769,34.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.2808339190220758,34.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.2625126474270876,34.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.9473898533267898,34.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.2142533335379395,34.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.3206431877852862,34.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.9737208797743797,34.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9996944505121317,34.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.14699246894586915,34.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.09052248741381708,34.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.9649491466272426,34.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.581121945835865,34.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.6606609298724417,34.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.01202601940546022,34.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.9420773998364962,34.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.260002444357915,34.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.7967160591810565,34.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.7553523252228422,34.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.2796787120845186,34.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.02171222871587042,34.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.0999921601518644,34.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.5892143665129308,34.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.7045941872532184,34.0,0.0,0.0
1.521708941582556,0.787878787878788,0.8669669394537899,34.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.43555444103451,34.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.6796656086147244,34.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.003495102814435991,34.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.37497513546955563,34.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.01259158915087788,34.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.7237285509649298,34.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.086469730532054,34.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.6665501638405937,34.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.5206456719735438,34.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.13140305026354338,34.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.8602709990684978,34.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.090532841632756,34.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.0256050122472464,34.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.6723102423949576,34.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.16744811780805047,34.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.05515651358251206,34.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.0328733623608601,34.0,0.0,0.0
2.945243112740431,0.686868686868687,7.272100950939109e-05,34.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.8138918057144464,34.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.5783861039936795,34.0,0.0,0.0
2.012582793705961,0.393939393939394,1.9265043444260759,34.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.009981674061773194,34.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.38002589146479404,34.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.16833337585495423,34.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.2251535114232615,34.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.8942585454425147,34.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.20893350026936797,34.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.8631854311351739,34.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.998054446008093,34.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.5454447377900775,34.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.0021846868378641027,34.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.8764285472660336,34.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.4188154241832578,34.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.0010857904825374298,34.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.47347815572312013,34.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.809917187564205,34.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.938801672762618,34.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.4209079491822039,34.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.9660116274669421,34.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.8220532131664893,34.0,0.0,0.0
5.105088062083414,0.797979797979798,1.0350693017551946,34.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.3781645075707398,34.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.9913459799221198,34.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.9154052848867313,34.0,0.0,0.0
1.2517283229146832,0.04040404040404041,0.8782934326424663,34.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.1867339811642972,34.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.9775838425809948,34.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.0004406245773843631,34.0,0.0,0.0
2.454369260617026,0.797979797979798,1.4401784096662156,34.0,0.0,0.0
