x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.3338823990102129,36.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.001013431253424124,36.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.8256199629922816,36.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.997420022883594,36.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.7329928299457444,36.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.3418187308088889,36.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.1152891607070634,36.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.2900261640345644,36.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.431149585429821,36.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.4980478774609256,36.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.24325168186812296,36.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.20230911563641374,36.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.9155987750362926,36.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.012080567035614553,36.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.3442181864951461,36.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.7044045622025945,36.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.754956801869314,36.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.7106742946563518,36.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9999897892218397,36.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.6712209127452442,36.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.36621577936533745,36.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.7174947417930813,36.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.0011363726281748976,36.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.6017444582546444,36.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.270939396052141,36.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.8146619066522653,36.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.16141374559401234,36.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.8346117854241335,36.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.9243864141512428,36.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.050419835997372764,36.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.6426591829020915,36.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.17438003700771842,36.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.05142555391713155,36.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.9268341740443449,36.0,0.0,0.0
1.521708941582556,0.787878787878788,0.009560604428464514,36.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.4692825080844427,36.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.5160012711236309,36.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.1685921012575902,36.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.11213133765479388,36.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.0627689325208904,36.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.7522041337371548,36.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.01662995817445645,36.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.9972965503511921,36.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.5058647706626007,36.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.01527314825565751,36.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.4530150313728463,36.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.03837748471258906,36.0,0.0,0.0
2.086213871524472,0.06060606060606061,0.9045412633287606,36.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.007905895656742379,36.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.3100091831339813,36.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.8943940191190398,36.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.20645323165315377,36.0,0.0,0.0
2.945243112740431,0.686868686868687,0.7924018647228306,36.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.9942493362965987,36.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.07436918311333951,36.0,0.0,0.0
2.012582793705961,0.393939393939394,1.3867781165940651,36.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.3091094396184586,36.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.0181579847658266,36.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.19144138650414222,36.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.5382473309169007,36.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.747403677021665,36.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.6036847653746381,36.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.5005983545427097,36.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.1177597934298762,36.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.25721411630272417,36.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.297892667552042,36.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.6889698728889515,36.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.046443895077282527,36.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.05377398729214,36.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.8921405400641114,36.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.6581184385877076,36.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.38715722749163084,36.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.0010416154708857706,36.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.3331398387763775,36.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.076045172449919,36.0,0.0,0.0
5.105088062083414,0.797979797979798,1.9981861340778246,36.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.4091398781461155,36.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.6677986275655917,36.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.0012126910635313903,36.0,0.0,0.0
1.2517283229146832,0.04040404040404041,0.7985704846424886,36.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.9158153758025134,36.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.9849510593777348,36.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.15071753856692016,36.0,0.0,0.0
2.454369260617026,0.797979797979798,0.09129876617157939,36.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.7076926881697758,36.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.33330899761520016,36.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.6662891600494818,36.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.8392631834090591,36.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.2984850795350654,36.0,0.0,0.0
4.368777283898306,0.696969696969697,0.04519091883814652,36.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.4229772302844141,36.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.0006991486726527496,36.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.49675316127496,36.0,0.0,0.0
4.196971435655114,0.030303030303030304,1.035522833721779,36.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.6472327013354314,36.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.16529691803531266,36.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.787294723971821,36.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.700920242395437,36.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.2950419948225473,36.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.9973466620744152,36.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.8693913616287399,36.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.9988337948519606,36.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.14456045637449488,36.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.31885247328486466,36.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.9631513647169658,36.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.0615275473230212,36.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.3438186383241836,36.0,0.0,0.0
2.773437264497239,0.595959595959596,1.167652253658741,36.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.6628505054530627,36.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.11526090635466368,36.0,0.0,0.0
6.258641614573416,0.10101010101010102,1.4962852833559608,36.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.8597521999249191,36.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.173575561491895,36.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.0859211746219586,36.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.7791596237774553,36.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.3856308287554486,36.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.8100357437935927,36.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.45857304438650637,36.0,0.0,0.0
5.743224069843841,0.09090909090909091,1.6218445700396131,36.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.7970402984798466,36.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.9853696500892128,36.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.8839284706303128,36.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.5857642712392215,36.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.0059702625485492655,36.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.19374065337152946,36.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.9005801934548473,36.0,0.0,0.0
