x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.06614819166039143,27.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.0092245461254024,27.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.44812374089955165,27.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.995052778117822,27.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.6603946159622036,27.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.2678314335210552,27.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.2063710748194585,27.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.678365319840032,27.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.7006279854720443,27.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.9148931019736655,27.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.170441065086072,27.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.02058475685029859,27.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.01852733903835202,27.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.939498292208309,27.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.0054052522254101065,27.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.01858101444397109,27.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.7535727321362164,27.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.1881728572393685,27.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.995450191621642,27.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.22289618071214712,27.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.692712466712713,27.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.0686124031209718,27.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.7580454373856,27.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.0004833845781567758,27.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.9809567684347846,27.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.4365099878132173,27.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.7357654688698178,27.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.247110247944213,27.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.7283360929212352,27.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.4141013899281225,27.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.568756809683918,27.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.5518762591004482,27.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.7972093297594123,27.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.40900615393795925,27.0,0.0,0.0
