x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.3635525266689279,30.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.48178995636838806,30.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.16882223469843205,30.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.5371506010650644,30.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.026684563565389063,30.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.1648025297762663,30.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.911640716525801,30.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.04167861637693737,30.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.37255450077437735,30.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.5642984390303194,30.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.39728072593574315,30.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.7674667796869787,30.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.9999557794428855,30.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.3357250614774645,30.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.24169097226963698,30.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.20720222507955888,30.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.4360374915219554,30.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.37185523935462794,30.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9978801109946194,30.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.9846365064013793,30.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.9962560818791406,30.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.7353900571421794,30.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.9840556050432903,30.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.156620050685521,30.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.391838034713985,30.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.12597010253773722,30.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.5119672854617171,30.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.00039174051569568213,30.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.2081928367452537,30.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.7890234712147104,30.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.9945400874989114,30.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.831177765301568,30.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.05226216115212179,30.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.9737733018342051,30.0,0.0,0.0
1.521708941582556,0.787878787878788,1.123192370223723,30.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.621563114088827,30.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.8894618331238229,30.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.9961386813203137,30.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.876855208408125,30.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.939044205327677,30.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.43613854549312525,30.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.1053241450606472,30.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.27862744456120603,30.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.451083255147412,30.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.642588270862533,30.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.8274091530863397,30.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.26351983068509566,30.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.264834271698648,30.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.949997443418471,30.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.010157737880225337,30.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.3505422319180518,30.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.9355183448138578,30.0,0.0,0.0
2.945243112740431,0.686868686868687,1.927899352987493,30.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.5173077904812262,30.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.872221054029764,30.0,0.0,0.0
2.012582793705961,0.393939393939394,1.371682837127877,30.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.630126837013181,30.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.10918052874134787,30.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.12622535663277934,30.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.9975197292212825,30.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.9981261542469664,30.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.0612650253059116,30.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.14186671967957842,30.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.0011954038827463043,30.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.7394326384568901,30.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.6943295254666113,30.0,0.0,0.0
5.546874528994478,0.6565656565656566,8.356836039835613e-05,30.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.36772421618613393,30.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.1317102290792409,30.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.6639156524169025,30.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.6214059086865307,30.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.03473002857168417,30.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.063663930258121,30.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.8930748605933103,30.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.388319543677954,30.0,0.0,0.0
5.105088062083414,0.797979797979798,1.0152494531336085,30.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.13549122441576,30.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.039584898102970945,30.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.1549546229571406,30.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.0395967561732489,30.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.01629283686688643,30.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.2140102479189543,30.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.6389512810088916,30.0,0.0,0.0
2.454369260617026,0.797979797979798,0.5152092600432192,30.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.004989518228808665,30.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.1332249182116878,30.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.300273018787528,30.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.9628003136796563,30.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.9132045265076236,30.0,0.0,0.0
4.368777283898306,0.696969696969697,1.739515530549177,30.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.4790034568096223,30.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.2809477437805932,30.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.2552464625399584,30.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.8542333325563273,30.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.1079692683082882,30.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.921578114473826,30.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.6274128545891011,30.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.13783495308608606,30.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.39453300904596456,30.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.9337862876924619,30.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.07346185558893481,30.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.33709264660647253,30.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.9728488795315706,30.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.892583392315166,30.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.8977602704118706,30.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.5540122172438917,30.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.8123956389111768,30.0,0.0,0.0
2.773437264497239,0.595959595959596,0.4332031400566094,30.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.563644601241909,30.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.03982582691730174,30.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.9133628201745192,30.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.5601546859319453,30.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.018785749865465995,30.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.2249829674861523,30.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.9826253434265548,30.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.989563355681539,30.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.019163532007264283,30.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.734194948597324,30.0,0.0,0.0
5.743224069843841,0.09090909090909091,1.1253110150002137,30.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.49259816495141284,30.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.058304706211380064,30.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.9310647475019922,30.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.9787460132569465,30.0,0.0,0.0
