x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.631784867850269,38.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.121253812558303,38.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.9208778397987027,38.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.0645596868604006,38.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.47643827268968586,38.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.2777634129247919,38.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.5111975311056051,38.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.42323926786140165,38.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.9879600861995954,38.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.9997740813410707,38.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.69220950240199,38.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.5408883954378578,38.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.024999539087954,38.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.09114398344260399,38.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.6856136729956386,38.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.9751152900676394,38.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.106981917535374,38.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.7821170222795274,38.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9998770243584851,38.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.6037223822561464,38.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.5864714814451788,38.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.290881955310613,38.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.4965690304474577,38.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.00044604304773965264,38.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.0920121186379983,38.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.924356564410139,38.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.08468110325550349,38.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.7575449647716218,38.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.997679362323021,38.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.6530238363088772,38.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.8667867447653927,38.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.0791221602012977,38.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.9858974224935798,38.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.9998169203059644,38.0,0.0,0.0
1.521708941582556,0.787878787878788,1.1428606530778007,38.0,0.0,0.0
5.056000676871073,0.5050505050505051,7.792837697362387e-07,38.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.01742385105105182,38.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.9676202789057116,38.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.2773602609341523,38.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.9994476476390604,38.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.9163547853446286,38.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.7249174587955862,38.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.7686114606886207,38.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.9999489032414695,38.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.014151860933963256,38.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.9046329967997104,38.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.6024269454630882,38.0,0.0,0.0
2.086213871524472,0.06060606060606061,0.7848783139338451,38.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.44737286874862436,38.0,0.0,0.0
