x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.9038375798568055,4.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.908410678487381,4.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.1227154818736822,4.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.3678706108112607,4.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.27477530939313966,4.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.00744412293689,4.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.34743080654749714,4.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.9538526019337208,4.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.40394555651609654,4.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.7845708821194481,4.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.160126921248621,4.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.2860411519907786,4.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.938888088750787,4.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.994539119771249,4.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.1691279448459038,4.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.08485928934862375,4.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.7125998748002038,4.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.052889369672779685,4.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9467686108963729,4.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.22357292163738107,4.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.7096315749248892,4.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.517366619943795,4.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.778391483009613,4.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.08393318927434867,4.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.6612761272206935,4.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.5218974531635311,4.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9997923477598594,4.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.9598730620547165,4.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.751742606571492,4.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.030639502741382718,4.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.8417589642360725,4.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.8772845181263178,4.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.4879493711065088,4.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.8438564465407765,4.0,0.0,0.0
1.521708941582556,0.787878787878788,0.0017405779841770386,4.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.1055967597415886,4.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.6331604090440481,4.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.06691107458194123,4.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.882589205642676,4.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.9995854373912785,4.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.9995751619708078,4.0,0.0,0.0
